id;color_hex_code;name;position;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;media_id;media_url;media_folder_id;media_type;media_title;media_alt
f3d3664113d8428b8f2b04dc25c2bb87;;Champagne Maxim´s;136;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
1894836512634574a5d2097ef1930714;;Gewürztraminer;26;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
86ec48bd812d46a185664651253ab9fe;;95% Pinot Noir + 5% Chardonnay & Pinot Meunier.;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
bdfa239bf89e4f48a014cd9a2a9df0f8;;Mallorca;39;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
81d37a9f9a594e36a4437eba1d05888b;;Prensal Blanc, Chardonnay;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
896bea05d3984768b58227b463ef8c03;;Gutzler;145;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
9c6fe6ae488c4773b7ca2b702a5dbc2e;;Weingut Gutzler;331;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
4d08cd0a8816485b8093f01c26e2d416;;Kaninchen, Krustentiere, Geflügel, Lachs, Forelle, sehr breites Einsatzgebiet;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a0c77febdbba4ad8a0adf13f10b43773;;8,1 g/l;60;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
06251df18ae24ab29b406847c24ccf92;;Barth;104;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
2f9735d56d9440ed81e0741d0801cf05;;ziegelrot;91;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
4650ec3aaaf94faa98da6509f460cd14;;Nederburg Wines;272;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
5122a7cd6f2b46029362c30e9d3078f2;;Zinfandel, Syrah, Cab. Sauv., Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f18f033b47414d988db939b3c2f5eca6;;mittelscharfem rotem Lammcurry, Pfeffersteak, Spaghetti all' Arrabiata, Schokolade;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
031f2007331a4ce5a910da046550f815;;25 % Shiraz, 25 % Pinotage 38 % Cinsaut, 12 % Ruby Cabernet;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f3437372777d43949b1f12e827f3a75b;;17,6 g/l;110;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
ab56210f6a554067b03b13dc7fc65d90;;26,0 g/l;116;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
b821cdfdca8c41248a78ff500950e3aa;;Sologenuß, Lamm, Pizza, Biltong;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c605ee4003764a17a848902ada852bfc;;5 %;59;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
9b9f260a73774abe8cdaadf53cc8fb19;;Tapas Wine Collection;191;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
c5d97ae908db4175911408d4404e3153;;90,0 g/l;135;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
ddeb45e74389425f8f4da80a8661a54d;;Valencia;87;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
0b1f37a340e54b67aa49327e4a83364a;;Barbecue, Nudelgerichten, geselligem Beisammensein;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
5f38c1db31d54346a2a1db3fa58bb1ce;;Blackboard Wines;77;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
545fd9ff028c4d6eabff758201b61fde;;13,5 g/l;98;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
6dac9a1152a541ce811986f17a86008c;;Helles und dunkles Fleisch, Fisch, Meeresfrüchte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
ea457a8e709b4ee59f3d75b90dcd6f48;;Prensal Blanc;63;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
1c219ae8e98944018b4d025996ac09c8;;58,0 g/l;129;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
24b70ae3723c4f30b46764bf74ac1da4;;Geflügel, Risotto, frischen Salaten und Gemüse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
069c06bb3ef3414b86dd48aa53b8071d;;helles Bernstein;35;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
5ae6ac870e6c4f48b2644da4b090e100;;ideal als Aperitif, Schweppes, Prosecco und zum Mixen (Hugo);0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
6efd8f258d3c4763b4cb026ee8ba6355;;17 %;34;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
33dcd5525585462c84ec55c67964a3ab;;Roner;184;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
88e9372307424f86b09b06637be35448;;Matsu;163;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
465ef2e06a0c477b93d820335497d328;;Bodegas Matsu;93;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
50e00a606fa543ebbe65d34b9ef12b87;;Array;1;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
ab38c18a0dfb48c0960439fa5092a3f5;;Monastrell, Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
88050e3993a9410d835115f2a02729a2;;Aperitif - Cocktail, Digestif;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
8a08f6bd3f52467ab63200b3559bfaa6;;30 %;30;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
a44885702f774cdc8b1a64aef9e16103;;2014;3;98932cc5312049e3a8c53496e885671b;text;alphanumeric;Jahrgang;Jahrgang;1;;;;;;
d6cb185de2374f1c87d95d65a66f805e;;Haut Brion;146;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
e6920e6d941749da871d0650c7306dcc;;1. Grand Cru Classée;0;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
0a2eb5fc27014ceaa797a4f3cbc06b32;;Merlot 57 % Cabernet Sauvignon 41 % Petit Verdot 2 %;45;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
802ab5a0627d4be29cb57e5d184129ef;;Chateau Haut Brion;154;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
fc3d5adc78194a8b8a4f9717e7ee2092;;Méntrida;67;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
46ab09a02f4942ea89a0d84dd7efeaf7;;Cabernet Sauvignon, Tempranillo;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
8bba9fe4c5034bfca88965a8c7336eff;;0,2 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
86e61bc0638d459e90549bdd35ce3cea;;Cabernet Sauvignon, Merlot, Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
943f5066c3b24adbafcd8ef88febc840;;Rigal;182;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
b5f29c6e15234555b08e812bd185a4ba;;Comte Tolosan;26;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
26c8c9ccde4c4e7dabf7ef9ff70a0a9e;;Cabernet, Merlot, Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
bb7aaa67b88d4045a00ebd6bb6bda65a;;Süditalien;111;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
f524e524de2a4ad393e2088317c8af1b;;Asio Otus;101;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
663b848646ab49f9a1c20d252324e534;;17,0 g/l;109;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
9b7a3b786a734a2fa948b2e6d28b002c;;MGM Mondo del Vino;266;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
6d6bdc75cc6748bd9460c45b3172e4c2;;Dancing Bull Winery;194;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
a2b1e3150dc148dda9169a5610018099;;Dancing Bull;131;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
fcbd6cbb6f934a64b74d39d61e70d60a;;80% Zinfandel, 10% Petite Syrah, 10% Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
0aa003e5e778487b8fb6ac75a6056d17;;Risotto, gegrilltes Gemüse, Pizza, vegetarische Calzone mit Antipasti;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c178de950369465ca4a553dfca56effa;;80% Merlot, 10% Zinfandel;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
951e4237c8664e4fa2d08a42e8059687;;als Aperitif, Lachs-Forellen-Terrine, Papaya-Hähnchen-Spieße vom Grill;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b98fddd43fe34c5b92397ac6f14b4950;;Chardonnay, Sauvignon Blanc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
155314d89fb6408daf87f94839799b41;;:75% Merlot, 25% Cab. Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
4637a6307fd543f0aca30340e837bc31;;Gut gekühlt ein wunderbarer Aperitif, zu hellen Soßengerichten und Meeresfrüchte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
8bdb9f778f864f8a9082df3983dde372;;Ribas;180;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
95ef173dc46e4128a594507cb9b673e5;;Reignac;179;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
a5701d33704f4280b00e02649787be62;;75% Merlot, 25% Cab. Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
cfcd86ea9ffb4aeeb17358221502ba7a;;Chateau de Reignac;149;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
325037b0a34e469682dac4fd12c001f4;;40,0 g/l;122;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
4b08a8ace27047a09ccb3e556be08f03;;Riesling;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
506c9e7e118443a9a1e15f56df6391d4;;honiggold;43;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
7dc2c236ed7b41bca0b0eac2555d8e61;;Array;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
95a07e050bec416dbea0a0f07a1aaf01;;Riesling, Traminer;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
19ddbbe3d6344e9784ecd0cb6cf72d40;;Marzadro;161;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
b6a766123f4b4c538cd65a8de9234052;;Spring Mountains;71;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
e662c3a26d2342cb971a92de9f587311;;Edeldistillerie Roner;214;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
67b03d5ab842484e9224b26fa525dce6;;enthält Sulfite;0;319b931ac20c4083ad2086a4f6af6577;text;alphanumeric;Hinweis auf Allergene;Hinweis auf Allergene;1;;;;;;
fa4a1daece014db8b2f2a4060b55b581;;Gänseleber;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
72576e61a9334984b2d2f9b7c265eb56;;Wolfsbarsch;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
846c8a2b9176436ab3fb6368f38c7c45;;Sousão, Tinta Amarela, Tinta Barroca, Tinta Cão, Tinta Francisca, Tinta Roriz, Touriga Francesa, Touriga Nacional;75;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
c9874053ed3c46a58e625126e41b12bf;;als Aperitif / Dessert: Schokolade / Gerichte: Pasteten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
e15ebf3ba7d04e89863964c85937033e;;102,0 g/l;138;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
e2821b071d764f99bdcd3c6314b8bff0;;Sangiovese, Canaiolo, Trebbiano, Malvasia;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
02dd8a0edc154af2b555265db66c3684;;Chianti Geografico;181;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
64e4543ed31144128e315fff5ed45d19;;Bullas;12;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
dd3018428731407bbc760c550c38aef4;;0,4 g/l;2;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
2149fc19f2ac4046bf1b7c8eb721619e;;Chateau de Lavisan;148;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
454fb4c0fa304042afb580cd4010017d;;Côtes de Provence;32;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
0625e53e87d34c6f9d57ee0fb109b765;;Trebbiano di Lugana;82;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
420a91d702584a5b80f086ac47338772;;Südfrankreich;77;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
475eba8064dd4cf7a0d53e518dd654ba;;VR;75;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
2f5ddb9ea6104ea1a9ec7d984d16a0ea;;Russland;14;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
b39ce2e24a524ea9868e8608adade211;;Fernao Pires, Arinto, Moscatel, Sauvignon Blanc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
409d842ffbd54edf8c55234bc26c88df;;Lamm, Reh mit Cranberrykompott, Rind;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
535ee09ae7f34c588e381f0a8f611b2e;;Casillero del Diablo;121;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
3d265e34435941048eb8245079378e98;;Risotto, feiner Schinken, Gouda, Tomme de Montagne, Schokoladenkuchen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
3db69644eaca472dad4fa430963d5111;;85% Cabernet Sauvignon, 15% Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
4fb5705c9bcf4fba857c5188deaf8b70;;Knoblauch-Champignons, Sbrinz, Gruyère, leichte Fleischgerichte, Barbecue;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
43bdb2972b5e4e26a590690d0b4ff8c5;;Pasta mit Räucherlachs und Ziegenkäse, Geflügelgerichte, Spargelvariationen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
eb62533a5ec44022afc7721a2b5b7324;;Kalbshaxe mit weißen Bohnen und Tomaten, Hühnerkeule mit Quitten und Oliven;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
381f8bb0b71447159b6a7bcc04a32b90;;Sologenuß für die gesellige Runde;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
6f5f7239c93e4caeb541053de035a1c7;;65 % Chenin Blanc, 26 % Muscat, 9 % Ruby Cabernet;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
e8fe7528525d49a3a095056f3424792d;;Chenin Blanc 57 %, Muscat 43 %;18;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
464d273ca3514e0abf46b77ee8c8c97a;; Chardonnay, Spätburgunder;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
cd7bc05c4e564a00ba18aeec75e183d1;;Tenuta Ulisse;310;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
52c17d5a6f1e46e4b82780e1198128f7;;kräftige Käsesorten, kräftige Gerichte von Schwein und Rind, Braten in dunklen Soßen, gegrilltes Fleisch, Lamm und Wild;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f1d8e33d7f054c05a9592f543397eeb8;;Two Oceans;195;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
f2415cea6c4c4c08acaf31a8623a4a7c;;Touriga Nacional, Touriga Franca, Tinta Barroca;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
504f53c2d28742f489e37d6e01534477;;ideal zu leichten Vorspeisen, Spargelgerichten, frischen Salaten und Fischgerichten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b6cbcbe7105341409886537447a9230e;;Distell;196;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
a3099ad454ad451dbebd0706451209bd;;6,1 g/l;54;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
b797f3c0aa3b425e9c862d4baa914b6b;;5,9 g/l;52;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
d9d83196372f42e28278ba87d68bc82c;;Wild, Steaks, Pastagerichte mit pikanten Saucen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
68dcfa1e4ca14ecfa74fd272cbd713f9;;zu deftigen Eintöpfen, Lammbraten, Gegrilltem, pikanten Nudelgerichten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
71a078eee5f84f06915f45c321f452e8;;leuchtendes Pink;55;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
b707aa4d613f418381d0b88ab7a152c3;;60 % Cabernet SAuvignon, 40 % Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
6c25957335a04665acc4aade725c48c2;;Château Laroze;162;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
e7cf0e0164304db8bfec65bf29bffaeb;;Cabernet Sauvignon und Nero d’Avola;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
380fcf98b4c74ec8af207600b51caf6a;;15,9 g/l;107;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
debd482d27ef4ad6b2f7e746ba03df48;;9 %;51;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
f797d55b01b447c38b8de722c5447753;;Cantina Campus Bellum;117;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
1cb22a6e9d964176bcb2a43ee78c8c87;;Pasta mit Gemüse-Julienne und Erdnusssoße, Pilz-Risotto;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
61fe21f54b714f4cbb3adce8f8cb16c9;;Friuli Aquileia;47;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
9d22e3bff6cf47309895fe69cdc50723;;Fisch auf Rucola-Linsen-Bett, frische Gemüsepfanne, Fischauflauf mit Spinat;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b6e3b340682e45c581faf17834371785;;Cuvee aus Riesling, Chardonnay und Macabeo;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f943507576b145daac8b5c16797007ee;;Lugana;60;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
9b8bae6d2ee84ec591bfca83f1eccc86;;Optimale Trinktemperatur bei 10°C - 12°C: ca. 20cl Schloss Affaltrach ICE gekühlt auf reichlich Eiswürfel im großen Weinglas genießen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b7a20e7bfa604b83a23d597762cdc5e9;;55,0 g/l;128;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
6e85890123dd47ed9d8062b29ca56f68;;Fortana;23;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
7c4e5cf2373e4b019214f3064228815a;;5,9 %;56;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
29738c059b094bd7b9cb7c7dcc32afa7;;0,275 l;1;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
f6b43322a1224b80b411a2c76f403d3c;;Riesling, Mate-Tee, Holunderblütensirup;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
30f4b0d398564eaa8d85b3c25b5bab26;;pur oder on the rocks eiskalt geniessen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
1e523e2453ac4c4794d7a51968c4d424;;5,6 %;57;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
7d1800215c65458496945a4835ba85fd;;Mari;261;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
fd4ab2e5b93840a1ae528c24e247485b;;37,5 %;29;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
8c3b06cdeadd4afbbe1fa9a896add6d2;;64,0 g/l;131;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
ebd6f90d83e74deda85f550998d790bb;;Mix aus Weißwein und den Aromen feinster Holunderblüten. Abgerundet durch einen Hauch Zitrone und frische Pfefferminze.;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7ec7ad1d9b5e4542b78e5e188cd1e172;;Trapiche;194;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
f645d5afe8824b65ad5ab99b8eabac63;;Schlossbergkellerei Schnaufer;297;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
468c262dd02a42e0bc869ee8e7c3609b;;Chardonnay: 42%  Pinot Noir: 39 %  Pinot Meunier: 19 % ;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
5f8c9645c681444395624fb14e00b05a;;Bodegas Trapiche;107;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
9061548cb5e34a86a3d0a43db01dc8e3;;Polen;12;a42a6a373b8649459feb6166fae02dc2;text;alphanumeric;Herkunftsland;Herkunftsland;1;;;;;;
cdb7a330bd414cedacdbdb4f112bcc43;;Belvedere;107;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
d4b533e52c0b4d059a098dbd9272a2f2;;Regiterre;289;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
d1eda229b4d840f0a03eb7fbd4e2fc07;;wunderbar zu Wintergeflügel, Schokolade, Blauschimmel-Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
fce62a82ac144e05ab553e5b399a3a8b;;16 %;35;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
20e82f8f2d654f0490f49a5f18b38ab3;;Garnacha Tintorera ;25;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
492bfa3730c4460696167ffcacc9c999;;Bodegas Atalaya;84;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
8a94f5977b1747f5b09b24be0a00addd;;Franken;44;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
231b077bfd224a789f9db28bd2286720;;Brennfleck;115;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
a2b07365985d483297a211c802b5a6b8;;der ideale Begleiter zu Fisch und Meeresfürchten, Gemüsevariationen oder einfach nur so…;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
